https://www.ettoday.net/news/20220106/2163328.htm,國賓影城,搜索、提審、交保,內線交易,國賓影城創辦人張明吉、董事長張中周等大咖，共約20人遭一併約談，涉嫌內線交易。國產建材實業公司在2019年發布重訊後，疑似有多筆資金在公告前就開始進場買股。台北地檢署已指揮調查局進行搜索，並帶回20多人進行訊問釐清買股原因。截至傍晚為止，張明吉、張中周父子分別以50萬、10萬交保。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220106/2163328.htm,林孝信,搜索、提審、交保,內線交易,國產建材實業公司涉嫌內線交易案，包括中興保全董事長林孝信、國票金和國票公司董事長魏啟林、台產公司董事長李泰宏等共約20人遭一併約談。檢調單位已進行搜索並帶回20多人進行訊問，涉案人包括林孝信、張中周父子等已以交保方式釋放。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220106/2163328.htm,中保科,搜索,內線交易,公開資訊觀測站6日下午起，接連出現國產、中保科、國票金、台產等公司公告檢調單位前往公司或子公司進行調查，全因為國產建材實業疑似在2019年發生內線交易案，包括中興保全董事長林孝信、身兼國票金和國票公司董事長魏啟林、台產公司董事長李泰宏，還有國賓影城創辦人張明吉、董事長張中周等大咖，共約20人遭一併約談。台北地檢署6日指揮調查局台北市調處，前往相關公司以及涉案人的辦公室等24個地點展開搜索，並帶回20多人進行訊問釐清買股原因後，將視每人涉案情節輕重決定是否移送北檢。由檢察官依違反《證交法》內線交易罪嫌進行複訊。截至傍晚為止，全案已有張明吉、張中周父子分別以50萬、10萬交保。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220106/2163328.htm,魏啟林,搜索、提審、交保,內線交易,國產建材實業公司涉嫌內線交易案，包括魏啟林等共約20人遭檢調單位搜索並提審，魏啟林以交保方式處理。
https://udn.com/news/story/123270/6877524,張姿玲,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保，張姿玲及丈夫黃子亮各五十萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220106/2163328.htm,國票金,搜索,內線交易,公開資訊觀測站6日下午起，接連出現國產、中保科、國票金、台產等公司公告檢調單位前往公司或子公司進行調查，全因為國產建材實業疑似在2019年發生內線交易案，包括中興保全董事長林孝信、身兼國票金和國票公司董事長魏啟林、台產公司董事長李泰宏，還有國賓影城創辦人張明吉、董事長張中周等大咖，共約20人遭一併約談。台北地檢署6日指揮調查局台北市調處，前往相關公司以及涉案人的辦公室等24個地點展開搜索，並帶回20多人進行訊問釐清買股原因後，將視每人涉案情節輕重決定是否移送北檢。由檢察官依違反《證交法》內線交易罪嫌進行複訊。截至傍晚為止，全案已有張明吉、張中周父子分別以50萬、10萬交保。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220106/2163328.htm,國票公司,搜索、提審、交保,內線交易,國票公司因疑似內線交易案，涉及多名高層人員和親友，檢調單位已進行搜索並帶回20多人進行訊問，其中包括國票公司董事長魏啟林、國賓影城創辦人張明吉等人已以交保方式釋放。
https://www.ettoday.net/news/20220106/2163328.htm,李泰宏,搜索、提審、交保,內線交易,國產建材實業公司涉嫌內線交易案，李泰宏等20人遭到搜索並提審，李泰宏以50萬元交保。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220106/2163328.htm,台產公司,搜索、提審、交保,內線交易,台產建材實業公司涉嫌在2019年發生內線交易案，檢調單位已前往公司進行搜索，並約談了國產公司董事長李泰宏等20人，其中包括國賓影城創辦人張明吉和董事長張中周。目前張明吉和張中周已以50萬元和10萬元交保。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220105/2161985.htm,王際平,起訴,違反銀行法,北聯幫幫主王際平與台東市前市長陳建閣成立瑞傑國際地產公司，並舉辦多場「錢進泰國」海外投資說明會，出動正妹、藝人「砰砰阿峰」、鄉土劇演員成潤擔任講師，以「保證前2年獲利10%以上」為噱頭招攬投資，短短2年吸金6.3億元。北檢2020年依法起訴王、陳等12人，而涉案的行政總監邱慧娟在外逃亡1年多後終於到案，北檢5日依違反銀行法追加起訴邱女。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220105/2161985.htm,北聯幫,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,違反銀行法,北聯幫幫主王際平與台東市前市長陳建閣成立瑞傑國際地產公司，並舉辦多場「錢進泰國」海外投資說明會，出動正妹、藝人「砰砰阿峰」、鄉土劇演員成潤擔任講師，以「保證前2年獲利10%以上」為噱頭招攬投資，短短2年吸金6.3億元。北檢2020年依法起訴王、陳等12人，而涉案的行政總監邱慧娟在外逃亡1年多後終於到案，北檢5日依違反銀行法追加起訴邱女。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220105/2161985.htm,陳建閣,起訴,違反銀行法,北聯幫幫主王際平與台東市前市長陳建閣成立瑞傑國際地產公司，並舉辦多場「錢進泰國」海外投資說明會，出動正妹、藝人「砰砰阿峰」、鄉土劇演員成潤擔任講師，以「保證前2年獲利10%以上」為噱頭招攬投資，短短2年吸金6.3億元。北檢2020年依法起訴王、陳等12人，而涉案的行政總監邱慧娟在外逃亡1年多後終於到案，北檢5日依違反銀行法追加起訴邱女。
https://udn.com/news/story/123270/6877524,高端,搜索、交保,內線交易,調查局偵辦高端內線交易案、母公司基亞非常規交易案，前天搜索約談基亞董座張世忠共十八人到案，士林地檢署漏夜偵訊後，張世忠等人坦承有內線交易，檢方昨天清晨依違反證交法命張世忠卅萬元交保，其胞妹張姿玲（基亞董事）及丈夫黃子亮（統創建設總裁）各五十萬元交保；調查發現，高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://udn.com/news/story/123270/6877524,張世忠,搜索、交保,內線交易,調查局搜索約談基亞董座張世忠等十八人，張世忠等人坦承有內線交易，檢方依違反證交法命張世忠卅萬元交保。高端至少涉及五至八起內線弊端，跨年後恐有第二波偵辦行動。
https://www.ettoday.net/news/20220105/2161985.htm,瑞傑國際地產公司,起訴、被告、控告、指控、罪嫌、搜索、提審、交保、扣押、收押、羈押、禁見、判刑、判決、改判無罪、不起訴、緩起訴,違反銀行法,北聯幫幫主王際平與台東市前市長陳建閣成立瑞傑國際地產公司，並舉辦多場「錢進泰國」海外投資說明會，出動正妹、藝人「砰砰阿峰」、鄉土劇演員成潤擔任講師，以「保證前2年獲利10%以上」為噱頭招攬投資，短短2年吸金6.3億元。北檢2020年依法起訴王、陳等12人，而涉案的行政總監邱慧娟在外逃亡1年多後終於到案，北檢5日依違反銀行法追加起訴邱女。
